CASENAME,WGNAME,KEYWORD,MIN_ERR,MAX_ERR,MEAN_ERR,ABS_MEAN_ERR,NORM_PROB_ERR,SLOPE_ERR,MIN_FRAC_ERR,MAX_FRAC_ERR,MEAN_FRAC_ERR,ABS_MEAN_FRAC_ERR,NORM_PROB_FRAC_ERR,SLOPE_FRAC_ERR
HIST_CSV,PRODU16,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WGPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WOIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WOPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WWIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,INJE1,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU2,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU3,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU4,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU5,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU6,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU7,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU8,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU9,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU10,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU11,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU12,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU13,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU14,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU15,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU16,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU17,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU18,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU19,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU20,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU21,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU22,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU23,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU24,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU25,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_CSV,PRODU26,WWPT,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,FIELD,WGOR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,FIELD,WGPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,FIELD,WOPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,FIELD,WWPR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,INJE1,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU2,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU3,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU4,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU5,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU6,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU7,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU8,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU9,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU10,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU11,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU12,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU13,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU14,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU15,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU16,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU17,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU18,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU19,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU20,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU21,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU22,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU23,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU24,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU25,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU26,WBHP,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,INJE1,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU2,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU3,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU4,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU5,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU6,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU7,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU8,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU9,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU10,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU11,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU12,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU13,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU14,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU15,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU16,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU17,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU18,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU19,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU20,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU21,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
HIST_XLSX,PRODU22,WGIR,0,0,0,0,0,0,0,0,0,0,0,0
