WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU20,WGIR,MIN_ERR,0
PRODU21,WGIR,MIN_ERR,0
PRODU22,WGIR,MIN_ERR,0
PRODU23,WGIR,MIN_ERR,0
PRODU24,WGIR,MIN_ERR,0
PRODU25,WGIR,MIN_ERR,0
PRODU26,WGIR,MIN_ERR,0
INJE1,WGPR,MIN_ERR,0
PRODU2,WGPR,MIN_ERR,-8635.081
PRODU3,WGPR,MIN_ERR,-7220.066
PRODU4,WGPR,MIN_ERR,-7702.542
PRODU5,WGPR,MIN_ERR,-7934.199
PRODU6,WGPR,MIN_ERR,-5143.833
PRODU7,WGPR,MIN_ERR,-12273.841999999999
PRODU8,WGPR,MIN_ERR,-8383.921999999999
PRODU9,WGPR,MIN_ERR,-2351.085
PRODU10,WGPR,MIN_ERR,-8850.785
PRODU11,WGPR,MIN_ERR,-3518.0851000000002
PRODU12,WGPR,MIN_ERR,-4415.7970000000005
PRODU13,WGPR,MIN_ERR,-8057.766
PRODU14,WGPR,MIN_ERR,-8339.150000000001
PRODU15,WGPR,MIN_ERR,-5105.3641
PRODU16,WGPR,MIN_ERR,-3208.938
PRODU17,WGPR,MIN_ERR,-8828.744
PRODU18,WGPR,MIN_ERR,-6912.5
PRODU19,WGPR,MIN_ERR,-8019.934
PRODU20,WGPR,MIN_ERR,-6507.942
PRODU21,WGPR,MIN_ERR,-1693.792
PRODU22,WGPR,MIN_ERR,-3601.433
PRODU23,WGPR,MIN_ERR,-1621.318
PRODU24,WGPR,MIN_ERR,-7874.092000000001
PRODU25,WGPR,MIN_ERR,-6586.42
PRODU26,WGPR,MIN_ERR,-1099.1770000000001
INJE1,WGPT,MIN_ERR,0
PRODU2,WGPT,MIN_ERR,-3941676
PRODU3,WGPT,MIN_ERR,-3091102
PRODU4,WGPT,MIN_ERR,-3402663
PRODU5,WGPT,MIN_ERR,-3352487
PRODU6,WGPT,MIN_ERR,-1750900.7
PRODU7,WGPT,MIN_ERR,-5315619
PRODU8,WGPT,MIN_ERR,-4403203
PRODU9,WGPT,MIN_ERR,-1170139
PRODU10,WGPT,MIN_ERR,-3474578
PRODU11,WGPT,MIN_ERR,-1122790.9
PRODU12,WGPT,MIN_ERR,-1531719.9
PRODU13,WGPT,MIN_ERR,-3816494
PRODU14,WGPT,MIN_ERR,-4495620
PRODU15,WGPT,MIN_ERR,-2211214
PRODU16,WGPT,MIN_ERR,-1273883.6
PRODU17,WGPT,MIN_ERR,-3054538
PRODU18,WGPT,MIN_ERR,-3866330
PRODU19,WGPT,MIN_ERR,-3392803
PRODU20,WGPT,MIN_ERR,-3465637
PRODU21,WGPT,MIN_ERR,-955952.1
PRODU22,WGPT,MIN_ERR,-1356661.4
PRODU23,WGPT,MIN_ERR,-442681
PRODU24,WGPT,MIN_ERR,-3748325
PRODU25,WGPT,MIN_ERR,-3156048
PRODU26,WGPT,MIN_ERR,-300053.3
INJE1,WOIR,MIN_ERR,0
PRODU2,WOIR,MIN_ERR,0
PRODU3,WOIR,MIN_ERR,0
PRODU4,WOIR,MIN_ERR,0
PRODU5,WOIR,MIN_ERR,0
PRODU6,WOIR,MIN_ERR,0
PRODU7,WOIR,MIN_ERR,0
PRODU8,WOIR,MIN_ERR,0
PRODU9,WOIR,MIN_ERR,0
PRODU10,WOIR,MIN_ERR,0
PRODU11,WOIR,MIN_ERR,0
PRODU12,WOIR,MIN_ERR,0
PRODU13,WOIR,MIN_ERR,0
PRODU14,WOIR,MIN_ERR,0
PRODU15,WOIR,MIN_ERR,0
PRODU16,WOIR,MIN_ERR,0
PRODU17,WOIR,MIN_ERR,0
PRODU18,WOIR,MIN_ERR,0
PRODU19,WOIR,MIN_ERR,0
PRODU20,WOIR,MIN_ERR,0
PRODU21,WOIR,MIN_ERR,0
PRODU22,WOIR,MIN_ERR,0
PRODU23,WOIR,MIN_ERR,0
PRODU24,WOIR,MIN_ERR,0
PRODU25,WOIR,MIN_ERR,0
PRODU26,WOIR,MIN_ERR,0
INJE1,WOPR,MIN_ERR,0
PRODU2,WOPR,MIN_ERR,-1459.035
PRODU3,WOPR,MIN_ERR,-1462.9148
PRODU4,WOPR,MIN_ERR,-1391.102
PRODU5,WOPR,MIN_ERR,-1442.14
PRODU6,WOPR,MIN_ERR,-1476.2925
PRODU7,WOPR,MIN_ERR,-1438.5837999999999
PRODU8,WOPR,MIN_ERR,-1382.651
PRODU9,WOPR,MIN_ERR,-1454.6084
PRODU10,WOPR,MIN_ERR,-1443.8848
PRODU11,WOPR,MIN_ERR,-1483.6479
PRODU12,WOPR,MIN_ERR,-1481.3622
PRODU13,WOPR,MIN_ERR,-1451.5941
PRODU14,WOPR,MIN_ERR,-1301.837
PRODU15,WOPR,MIN_ERR,-1473.3556
PRODU16,WOPR,MIN_ERR,-1476.4888
PRODU17,WOPR,MIN_ERR,-1437.9276
PRODU18,WOPR,MIN_ERR,-1404.0753
PRODU19,WOPR,MIN_ERR,-1437.8901
PRODU20,WOPR,MIN_ERR,-1444.8204
PRODU21,WOPR,MIN_ERR,-1104.3600000000001
PRODU22,WOPR,MIN_ERR,-1450.8673
PRODU23,WOPR,MIN_ERR,-1216.6145
PRODU24,WOPR,MIN_ERR,-1374.644
PRODU25,WOPR,MIN_ERR,-1442.8746
PRODU26,WOPR,MIN_ERR,-817.0236
INJE1,WOPT,MIN_ERR,0
PRODU2,WOPT,MIN_ERR,-1024038
PRODU3,WOPT,MIN_ERR,-721574.1
PRODU4,WOPT,MIN_ERR,-972197
PRODU5,WOPT,MIN_ERR,-865900.2
PRODU6,WOPT,MIN_ERR,-581787.7
PRODU7,WOPT,MIN_ERR,-852601.3
PRODU8,WOPT,MIN_ERR,-1057314
PRODU9,WOPT,MIN_ERR,-398028.9
PRODU10,WOPT,MIN_ERR,-894050
PRODU11,WOPT,MIN_ERR,-461938.3
PRODU12,WOPT,MIN_ERR,-524779.9
PRODU13,WOPT,MIN_ERR,-880958.8
PRODU14,WOPT,MIN_ERR,-880378
PRODU15,WOPT,MIN_ERR,-843086.2
PRODU16,WOPT,MIN_ERR,-468308.7
PRODU17,WOPT,MIN_ERR,-843933.6
PRODU18,WOPT,MIN_ERR,-1038324
PRODU19,WOPT,MIN_ERR,-878016.3
PRODU20,WOPT,MIN_ERR,-755735.8
PRODU21,WOPT,MIN_ERR,-296946.5
PRODU22,WOPT,MIN_ERR,-493929
PRODU23,WOPT,MIN_ERR,-183600.32
PRODU24,WOPT,MIN_ERR,-1024038
PRODU25,WOPT,MIN_ERR,-891411.3
PRODU26,WOPT,MIN_ERR,-146036.9
INJE1,WWIR,MIN_ERR,-1726.08
PRODU2,WWIR,MIN_ERR,0
PRODU3,WWIR,MIN_ERR,0
PRODU4,WWIR,MIN_ERR,0
PRODU5,WWIR,MIN_ERR,0
PRODU6,WWIR,MIN_ERR,0
PRODU7,WWIR,MIN_ERR,0
PRODU8,WWIR,MIN_ERR,0
PRODU9,WWIR,MIN_ERR,0
PRODU10,WWIR,MIN_ERR,0
PRODU11,WWIR,MIN_ERR,0
PRODU12,WWIR,MIN_ERR,0
PRODU13,WWIR,MIN_ERR,0
PRODU14,WWIR,MIN_ERR,0
PRODU15,WWIR,MIN_ERR,0
PRODU16,WWIR,MIN_ERR,0
PRODU17,WWIR,MIN_ERR,0
PRODU18,WWIR,MIN_ERR,0
PRODU19,WWIR,MIN_ERR,0
PRODU20,WWIR,MIN_ERR,0
PRODU21,WWIR,MIN_ERR,0
PRODU22,WWIR,MIN_ERR,0
PRODU23,WWIR,MIN_ERR,0
PRODU24,WWIR,MIN_ERR,0
PRODU25,WWIR,MIN_ERR,0
PRODU26,WWIR,MIN_ERR,0
INJE1,WWPR,MIN_ERR,0
PRODU2,WWPR,MIN_ERR,-287.27432469
PRODU3,WWPR,MIN_ERR,-0.02527337
PRODU4,WWPR,MIN_ERR,-321.88879000000003
PRODU5,WWPR,MIN_ERR,-0.07321972
PRODU6,WWPR,MIN_ERR,-47.6666854
PRODU7,WWPR,MIN_ERR,0
PRODU8,WWPR,MIN_ERR,-0.03027642
PRODU9,WWPR,MIN_ERR,-118.28414
PRODU10,WWPR,MIN_ERR,-72.5612489
PRODU11,WWPR,MIN_ERR,-123.98853539999999
PRODU12,WWPR,MIN_ERR,-78.93325039
PRODU13,WWPR,MIN_ERR,-1.41789096e-5
PRODU14,WWPR,MIN_ERR,-72.5683553
PRODU15,WWPR,MIN_ERR,-90.0979614
PRODU16,WWPR,MIN_ERR,-71.370741
PRODU17,WWPR,MIN_ERR,-2520.705
PRODU18,WWPR,MIN_ERR,-0.12178993999999999
PRODU19,WWPR,MIN_ERR,-9.217418200000001
PRODU20,WWPR,MIN_ERR,-1.7205528e-5
PRODU21,WWPR,MIN_ERR,-0.009068948
PRODU22,WWPR,MIN_ERR,-287.27432469
PRODU23,WWPR,MIN_ERR,-168.78274
PRODU24,WWPR,MIN_ERR,-248.72471199999998
PRODU25,WWPR,MIN_ERR,-0.05741049
PRODU26,WWPR,MIN_ERR,-93.63826
INJE1,WWPT,MIN_ERR,0
PRODU2,WWPT,MIN_ERR,-127544.24566
PRODU3,WWPT,MIN_ERR,-11.446581
PRODU4,WWPT,MIN_ERR,-119462.8708
PRODU5,WWPT,MIN_ERR,-35.78635
PRODU6,WWPT,MIN_ERR,-10054.9928
PRODU7,WWPT,MIN_ERR,0
PRODU8,WWPT,MIN_ERR,-15.015439999999998
PRODU9,WWPT,MIN_ERR,-69614.54
PRODU10,WWPT,MIN_ERR,-14728.752
PRODU11,WWPT,MIN_ERR,-63417.0995
PRODU12,WWPT,MIN_ERR,-39984.73724
PRODU13,WWPT,MIN_ERR,-0.005046213994
PRODU14,WWPT,MIN_ERR,-5041.0449
PRODU15,WWPT,MIN_ERR,-27660.5083
PRODU16,WWPT,MIN_ERR,-33025.909999999996
PRODU17,WWPT,MIN_ERR,-1370300
PRODU18,WWPT,MIN_ERR,-70.78845000000001
PRODU19,WWPT,MIN_ERR,-1342.8497
PRODU20,WWPT,MIN_ERR,-0.0019635145
PRODU21,WWPT,MIN_ERR,-3.912075
PRODU22,WWPT,MIN_ERR,-127544.24566
PRODU23,WWPT,MIN_ERR,-110270.99
PRODU24,WWPT,MIN_ERR,-62306.022
PRODU25,WWPT,MIN_ERR,-31.08748
PRODU26,WWPT,MIN_ERR,-62007.74
FIELD,WGOR,MAX_ERR,867.263
FIELD,WGPR,MAX_ERR,121532.5
FIELD,WOPR,MAX_ERR,16737.199999999997
FIELD,WWPR,MAX_ERR,5492.6900000000005
INJE1,WBHP,MAX_ERR,0
PRODU2,WBHP,MAX_ERR,1559.33
PRODU3,WBHP,MAX_ERR,1469.63
PRODU4,WBHP,MAX_ERR,1315.9599999999998
PRODU5,WBHP,MAX_ERR,1460.6399999999999
PRODU6,WBHP,MAX_ERR,1476.17
PRODU7,WBHP,MAX_ERR,1499.5500000000002
PRODU8,WBHP,MAX_ERR,1233.82
PRODU9,WBHP,MAX_ERR,1846.56
PRODU10,WBHP,MAX_ERR,1364.29
PRODU11,WBHP,MAX_ERR,1474.6799999999998
PRODU12,WBHP,MAX_ERR,1411.65
PRODU13,WBHP,MAX_ERR,1424.62
PRODU14,WBHP,MAX_ERR,960.06
PRODU15,WBHP,MAX_ERR,1404.7399999999998
PRODU16,WBHP,MAX_ERR,1578.1299999999999
PRODU17,WBHP,MAX_ERR,1432.4299999999998
PRODU18,WBHP,MAX_ERR,1269.7100000000003
PRODU19,WBHP,MAX_ERR,1379.58
PRODU20,WBHP,MAX_ERR,1364.58
PRODU21,WBHP,MAX_ERR,728.9900000000002
PRODU22,WBHP,MAX_ERR,1559.33
PRODU23,WBHP,MAX_ERR,1389.19
PRODU24,WBHP,MAX_ERR,1098.3900000000003
PRODU25,WBHP,MAX_ERR,1326.0900000000001
PRODU26,WBHP,MAX_ERR,1057.0600000000002
INJE1,WGIR,MAX_ERR,0
PRODU2,WGIR,MAX_ERR,0
PRODU3,WGIR,MAX_ERR,0
PRODU4,WGIR,MAX_ERR,0
PRODU5,WGIR,MAX_ERR,0
PRODU6,WGIR,MAX_ERR,0
PRODU7,WGIR,MAX_ERR,0
PRODU8,WGIR,MAX_ERR,0
PRODU9,WGIR,MAX_ERR,0
PRODU10,WGIR,MAX_ERR,0
PRODU11,WGIR,MAX_ERR,0
PRODU12,WGIR,MAX_ERR,0
PRODU13,WGIR,MAX_ERR,0
PRODU14,WGIR,MAX_ERR,0
PRODU15,WGIR,MAX_ERR,0
PRODU16,WGIR,MAX_ERR,0
PRODU17,WGIR,MAX_ERR,0
PRODU18,WGIR,MAX_ERR,0
PRODU19,WGIR,MAX_ERR,0
PRODU20,WGIR,MAX_ERR,0
PRODU21,WGIR,MAX_ERR,0
PRODU22,WGIR,MAX_ERR,0
PRODU23,WGIR,MAX_ERR,0
PRODU24,WGIR,MAX_ERR,0
PRODU25,WGIR,MAX_ERR,0
PRODU26,WGIR,MAX_ERR,0
INJE1,WGPR,MAX_ERR,0
PRODU2,WGPR,MAX_ERR,10228.490000000002
PRODU3,WGPR,MAX_ERR,7990.379999999999
PRODU4,WGPR,MAX_ERR,6275.530000000001
PRODU5,WGPR,MAX_ERR,7862.6
PRODU6,WGPR,MAX_ERR,6159.406
PRODU7,WGPR,MAX_ERR,12329.47
PRODU8,WGPR,MAX_ERR,7354.040000000001
PRODU9,WGPR,MAX_ERR,1939.0569999999998
PRODU10,WGPR,MAX_ERR,7702.249999999999
PRODU11,WGPR,MAX_ERR,3915.1099999999997
PRODU12,WGPR,MAX_ERR,4558.610000000001
PRODU13,WGPR,MAX_ERR,9791.279999999999
PRODU14,WGPR,MAX_ERR,11947.380000000001
PRODU15,WGPR,MAX_ERR,6460.960000000001
PRODU16,WGPR,MAX_ERR,4140.0199999999995
PRODU17,WGPR,MAX_ERR,10628.71
PRODU18,WGPR,MAX_ERR,11357.669999999998
PRODU19,WGPR,MAX_ERR,12052.82
PRODU20,WGPR,MAX_ERR,8139.110000000001
PRODU21,WGPR,MAX_ERR,1491.7399999999998
PRODU22,WGPR,MAX_ERR,4998.18
PRODU23,WGPR,MAX_ERR,998.1480000000001
PRODU24,WGPR,MAX_ERR,9265.2
PRODU25,WGPR,MAX_ERR,6644.870000000001
PRODU26,WGPR,MAX_ERR,825.9699999999998
INJE1,WGPT,MAX_ERR,0
PRODU2,WGPT,MAX_ERR,1631350
PRODU3,WGPT,MAX_ERR,1142130
PRODU4,WGPT,MAX_ERR,970030
PRODU5,WGPT,MAX_ERR,1140240
PRODU6,WGPT,MAX_ERR,1396300
PRODU7,WGPT,MAX_ERR,1708270
PRODU8,WGPT,MAX_ERR,1524130
PRODU9,WGPT,MAX_ERR,815440
PRODU10,WGPT,MAX_ERR,1702080
PRODU11,WGPT,MAX_ERR,826650
PRODU12,WGPT,MAX_ERR,935440
PRODU13,WGPT,MAX_ERR,1717550
PRODU14,WGPT,MAX_ERR,2550530
PRODU15,WGPT,MAX_ERR,1199970
PRODU16,WGPT,MAX_ERR,1144030
PRODU17,WGPT,MAX_ERR,1266460
PRODU18,WGPT,MAX_ERR,1313730
PRODU19,WGPT,MAX_ERR,965890
PRODU20,WGPT,MAX_ERR,1035780
PRODU21,WGPT,MAX_ERR,947810
PRODU22,WGPT,MAX_ERR,1283950
PRODU23,WGPT,MAX_ERR,441959
PRODU24,WGPT,MAX_ERR,1631350
PRODU25,WGPT,MAX_ERR,803640
PRODU26,WGPT,MAX_ERR,277234
INJE1,WOIR,MAX_ERR,0
PRODU2,WOIR,MAX_ERR,0
PRODU3,WOIR,MAX_ERR,0
PRODU4,WOIR,MAX_ERR,0
PRODU5,WOIR,MAX_ERR,0
PRODU6,WOIR,MAX_ERR,0
PRODU7,WOIR,MAX_ERR,0
PRODU8,WOIR,MAX_ERR,0
PRODU9,WOIR,MAX_ERR,0
PRODU10,WOIR,MAX_ERR,0
PRODU11,WOIR,MAX_ERR,0
PRODU12,WOIR,MAX_ERR,0
PRODU13,WOIR,MAX_ERR,0
PRODU14,WOIR,MAX_ERR,0
PRODU15,WOIR,MAX_ERR,0
PRODU16,WOIR,MAX_ERR,0
PRODU17,WOIR,MAX_ERR,0
PRODU18,WOIR,MAX_ERR,0
PRODU19,WOIR,MAX_ERR,0
PRODU20,WOIR,MAX_ERR,0
PRODU21,WOIR,MAX_ERR,0
PRODU22,WOIR,MAX_ERR,0
PRODU23,WOIR,MAX_ERR,0
PRODU24,WOIR,MAX_ERR,0
PRODU25,WOIR,MAX_ERR,0
PRODU26,WOIR,MAX_ERR,0
INJE1,WOPR,MAX_ERR,0
PRODU2,WOPR,MAX_ERR,1212.438
PRODU3,WOPR,MAX_ERR,1241.502
PRODU4,WOPR,MAX_ERR,446.55999999999995
PRODU5,WOPR,MAX_ERR,999.9110000000001
PRODU6,WOPR,MAX_ERR,1381.493
PRODU7,WOPR,MAX_ERR,1018.61
PRODU8,WOPR,MAX_ERR,292.03
PRODU9,WOPR,MAX_ERR,1077.549
PRODU10,WOPR,MAX_ERR,969.153
PRODU11,WOPR,MAX_ERR,1326.122
PRODU12,WOPR,MAX_ERR,1259.499
PRODU13,WOPR,MAX_ERR,1008.986
PRODU14,WOPR,MAX_ERR,0
PRODU15,WOPR,MAX_ERR,1186.975
PRODU16,WOPR,MAX_ERR,1258.922
PRODU17,WOPR,MAX_ERR,1017.723
PRODU18,WOPR,MAX_ERR,552.35
PRODU19,WOPR,MAX_ERR,1026.649
PRODU20,WOPR,MAX_ERR,1112.596
PRODU21,WOPR,MAX_ERR,815.473
PRODU22,WOPR,MAX_ERR,1032.411
PRODU23,WOPR,MAX_ERR,711.326
PRODU24,WOPR,MAX_ERR,40.3900000000001
PRODU25,WOPR,MAX_ERR,1061.891
PRODU26,WOPR,MAX_ERR,603.937
INJE1,WOPT,MAX_ERR,0
PRODU2,WOPT,MAX_ERR,545156
PRODU3,WOPT,MAX_ERR,498255
PRODU4,WOPT,MAX_ERR,69310
PRODU5,WOPT,MAX_ERR,325925
PRODU6,WOPT,MAX_ERR,582491
PRODU7,WOPT,MAX_ERR,315581
PRODU8,WOPT,MAX_ERR,24140
PRODU9,WOPT,MAX_ERR,519197
PRODU10,WOPT,MAX_ERR,232530
PRODU11,WOPT,MAX_ERR,516758
PRODU12,WOPT,MAX_ERR,529614
PRODU13,WOPT,MAX_ERR,322390
PRODU14,WOPT,MAX_ERR,0
PRODU15,WOPT,MAX_ERR,364877
PRODU16,WOPT,MAX_ERR,590417
PRODU17,WOPT,MAX_ERR,331371
PRODU18,WOPT,MAX_ERR,102550
PRODU19,WOPT,MAX_ERR,290469
PRODU20,WOPT,MAX_ERR,448664
PRODU21,WOPT,MAX_ERR,457252
PRODU22,WOPT,MAX_ERR,545156
PRODU23,WOPT,MAX_ERR,283931
PRODU24,WOPT,MAX_ERR,580
PRODU25,WOPT,MAX_ERR,308349
PRODU26,WOPT,MAX_ERR,185206
INJE1,WWIR,MAX_ERR,782.8500000000001
PRODU2,WWIR,MAX_ERR,0
PRODU3,WWIR,MAX_ERR,0
PRODU4,WWIR,MAX_ERR,0
PRODU5,WWIR,MAX_ERR,0
PRODU6,WWIR,MAX_ERR,0
PRODU7,WWIR,MAX_ERR,0
PRODU8,WWIR,MAX_ERR,0
PRODU9,WWIR,MAX_ERR,0
PRODU10,WWIR,MAX_ERR,0
PRODU11,WWIR,MAX_ERR,0
PRODU12,WWIR,MAX_ERR,0
PRODU13,WWIR,MAX_ERR,0
PRODU14,WWIR,MAX_ERR,0
PRODU15,WWIR,MAX_ERR,0
PRODU16,WWIR,MAX_ERR,0
PRODU17,WWIR,MAX_ERR,0
PRODU18,WWIR,MAX_ERR,0
PRODU19,WWIR,MAX_ERR,0
PRODU20,WWIR,MAX_ERR,0
PRODU21,WWIR,MAX_ERR,0
PRODU22,WWIR,MAX_ERR,0
PRODU23,WWIR,MAX_ERR,0
PRODU24,WWIR,MAX_ERR,0
PRODU25,WWIR,MAX_ERR,0
PRODU26,WWIR,MAX_ERR,0
INJE1,WWPR,MAX_ERR,0
PRODU2,WWPR,MAX_ERR,348.50335
PRODU3,WWPR,MAX_ERR,3.7374666899999998
PRODU4,WWPR,MAX_ERR,802.8590235
PRODU5,WWPR,MAX_ERR,36.807487200000004
PRODU6,WWPR,MAX_ERR,172.08190199999999
PRODU7,WWPR,MAX_ERR,0
PRODU8,WWPR,MAX_ERR,126.7830823
PRODU9,WWPR,MAX_ERR,260.01840000000004
PRODU10,WWPR,MAX_ERR,302.23949980000003
PRODU11,WWPR,MAX_ERR,295.01800000000003
PRODU12,WWPR,MAX_ERR,202.86889069999998
PRODU13,WWPR,MAX_ERR,0.0011212118999999999
PRODU14,WWPR,MAX_ERR,450.04701930000004
PRODU15,WWPR,MAX_ERR,360.0981234
PRODU16,WWPR,MAX_ERR,349.53679999999997
PRODU17,WWPR,MAX_ERR,2830.8579999999997
PRODU18,WWPR,MAX_ERR,27.9239442
PRODU19,WWPR,MAX_ERR,80.4513
PRODU20,WWPR,MAX_ERR,4.8094912e-5
PRODU21,WWPR,MAX_ERR,0.0062515900000000004
PRODU22,WWPR,MAX_ERR,348.50335
PRODU23,WWPR,MAX_ERR,245.8876
PRODU24,WWPR,MAX_ERR,314.60731
PRODU25,WWPR,MAX_ERR,2.5560307
PRODU26,WWPR,MAX_ERR,124.26819999999998
INJE1,WWPT,MAX_ERR,0
PRODU2,WWPT,MAX_ERR,137738
PRODU3,WWPT,MAX_ERR,895.9782
PRODU4,WWPT,MAX_ERR,350482
PRODU5,WWPT,MAX_ERR,7931.3479
PRODU6,WWPT,MAX_ERR,64605.49999999999
PRODU7,WWPT,MAX_ERR,0
PRODU8,WWPT,MAX_ERR,47041.631
PRODU9,WWPT,MAX_ERR,122766.3
PRODU10,WWPT,MAX_ERR,138478.6
PRODU11,WWPT,MAX_ERR,123247.9
PRODU12,WWPT,MAX_ERR,91972.7
PRODU13,WWPT,MAX_ERR,0.39271230999999995
PRODU14,WWPT,MAX_ERR,186125.32
PRODU15,WWPT,MAX_ERR,132219.1
PRODU16,WWPT,MAX_ERR,146714.8
PRODU17,WWPT,MAX_ERR,444727
PRODU18,WWPT,MAX_ERR,10850.7016
PRODU19,WWPT,MAX_ERR,22812.94
PRODU20,WWPT,MAX_ERR,0.029742509999999996
PRODU21,WWPT,MAX_ERR,4.59311
PRODU22,WWPT,MAX_ERR,77444
PRODU23,WWPT,MAX_ERR,65528
PRODU24,WWPT,MAX_ERR,137738
PRODU25,WWPT,MAX_ERR,1101.4391
PRODU26,WWPT,MAX_ERR,50096.3
FIELD,WGOR,MEAN_ERR,-7.658665925925926
FIELD,WGPR,MEAN_ERR,-16918.93161185185
FIELD,WOPR,MEAN_ERR,-4047.7320882783883
FIELD,WWPR,MEAN_ERR,-602.9051749718519
INJE1,WBHP,MEAN_ERR,0
PRODU2,WBHP,MEAN_ERR,-103.01553269230767
PRODU3,WBHP,MEAN_ERR,-139.30837985347986
PRODU4,WBHP,MEAN_ERR,-158.210563003663
PRODU5,WBHP,MEAN_ERR,-193.7472923076923
PRODU6,WBHP,MEAN_ERR,-120.0334695970696
PRODU7,WBHP,MEAN_ERR,-185.37774908424907
PRODU8,WBHP,MEAN_ERR,-236.90505201465203
PRODU9,WBHP,MEAN_ERR,-40.54667362637363
PRODU10,WBHP,MEAN_ERR,-197.3264901098901
PRODU11,WBHP,MEAN_ERR,-121.03831831501832
PRODU12,WBHP,MEAN_ERR,-104.42215054945055
PRODU13,WBHP,MEAN_ERR,-190.76866227106225
PRODU14,WBHP,MEAN_ERR,-180.2919728937729
PRODU15,WBHP,MEAN_ERR,-217.74556153846154
PRODU16,WBHP,MEAN_ERR,-77.66644725274725
PRODU17,WBHP,MEAN_ERR,-183.32471098901098
PRODU18,WBHP,MEAN_ERR,-217.7519652014652
PRODU19,WBHP,MEAN_ERR,-224.53395934065935
PRODU20,WBHP,MEAN_ERR,-118.66439597069595
PRODU21,WBHP,MEAN_ERR,-21.419523443223444
PRODU22,WBHP,MEAN_ERR,-80.85915531135531
PRODU23,WBHP,MEAN_ERR,-28.58278827838828
PRODU24,WBHP,MEAN_ERR,-223.9598010989011
PRODU25,WBHP,MEAN_ERR,-201.67956666666666
PRODU26,WBHP,MEAN_ERR,-25.331486446886448
INJE1,WGIR,MEAN_ERR,0
PRODU2,WGIR,MEAN_ERR,0
PRODU3,WGIR,MEAN_ERR,0
PRODU4,WGIR,MEAN_ERR,0
PRODU5,WGIR,MEAN_ERR,0
PRODU6,WGIR,MEAN_ERR,0
PRODU7,WGIR,MEAN_ERR,0
PRODU8,WGIR,MEAN_ERR,0
PRODU9,WGIR,MEAN_ERR,0
PRODU10,WGIR,MEAN_ERR,0
PRODU11,WGIR,MEAN_ERR,0
PRODU12,WGIR,MEAN_ERR,0
PRODU13,WGIR,MEAN_ERR,0
PRODU14,WGIR,MEAN_ERR,0
PRODU15,WGIR,MEAN_ERR,0
PRODU16,WGIR,MEAN_ERR,0
PRODU17,WGIR,MEAN_ERR,0
PRODU18,WGIR,MEAN_ERR,0
PRODU19,WGIR,MEAN_ERR,0
PRODU20,WGIR,MEAN_ERR,0
PRODU21,WGIR,MEAN_ERR,0
PRODU22,WGIR,MEAN_ERR,0
PRODU23,WGIR,MEAN_ERR,0
PRODU24,WGIR,MEAN_ERR,0
PRODU25,WGIR,MEAN_ERR,0
PRODU26,WGIR,MEAN_ERR,0
INJE1,WGPR,MEAN_ERR,0
